SK_ID_CURR,TARGET
233363,0.06356448411905356
143115,0.08288053477014813
121524,0.07790607403866616
275820,0.040818453801189196
64080,0.046257879945971886
85015,0.02182323705512273
251104,0.043289031413952864
297866,0.05997642450088453
112776,0.053394921116663586
123968,0.00746912767851157
302354,0.12587266126293667
23881,0.09522582504104715
244085,0.02371174976118148
218564,0.07096311536413964
180508,0.023563143157138262
280146,0.030946265425378927
284910,0.016467928995937645
294811,0.0354094652730801
265654,0.0540691484078685
256875,0.020386720698775007
224310,0.10025705701852321
26163,0.2714310598848363
194567,0.060215394846555435
165793,0.018990913382405144
54487,0.04608826540740821
272383,0.06455630969292525
28226,0.02665776656556974
255211,0.3100544521716909
304753,0.021281700047160932
182928,0.09121258915637694
18034,0.0231191352573402
272013,0.04546440260610505
3322,0.15217630849141975
125439,0.06821400559353363
132699,0.051712790262874266
71831,0.011175239386721172
215552,0.07768933752968209
95210,0.027988716559693882
19931,0.018963401724424105
3831,0.21355195199380153
267352,0.06165010272396355
242179,0.04418854529768379
81014,0.15769356264221088
208433,0.054549613944199556
228502,0.012687538760559978
134886,0.0367731870781098
44436,0.03351022537741569
105039,0.013188541092902364
266532,0.06902472955996718
126047,0.20847862472694348
65666,0.280446317165153
54295,0.03554682048135392
249155,0.028301922392135897
221712,0.035464804866321614
271728,0.1674850967653185
305164,0.0638974644251619
233595,0.0827269158798507
188024,0.010877870372347819
25742,0.04400622661278146
270457,0.028579312689276076
276042,0.1185653665332841
48216,0.16823459814799643
188752,0.05914904044998351
81228,0.06251149027614455
8907,0.037257141600932686
41388,0.11114347491016525
19254,0.07949030838230826
223489,0.07237670304338602
278939,0.04875060549816321
260899,0.019631474964392073
13972,0.09350837785128494
58077,0.28647017082348697
194076,0.05729218085153514
160777,0.12799544070607277
233048,0.05606855281940027
121478,0.03139830549135748
281389,0.022237795768805423
194374,0.02172740006870965
108748,0.11258632333504935
290155,0.06339360114118364
85156,0.03031440831217843
10858,0.07640386760323085
56934,0.024318803230371364
199894,0.09290614404075437
14172,0.2576998599147596
129110,0.053765970780238405
122233,0.20941024854868046
249628,0.03140757372352697
167962,0.016196636124902547
240072,0.029957324281416804
2830,0.012297808399503537
130393,0.21858099939301404
72778,0.03622467539766919
268255,0.016882126154075815
276244,0.013366473734551456
81363,0.09061256350341128
81211,0.22330472307182372
271460,0.03919494082124064
169645,0.028191891585984584
283309,0.016758433204644457
253310,0.034765207425365645
130321,0.0964243621766766
160313,0.030738424525856786
74618,0.025386059194429687
184348,0.06404541395802428
295337,0.05290311774542109
115457,0.035592054941921906
239158,0.019198127886674268
277724,0.03457163984849284
196251,0.09017685527757692
197153,0.0949203959868803
187288,0.00337107487863224
297258,0.12221025438393238
256010,0.01948538063301007
273830,0.026826072462819414
145901,0.11382390568071599
127438,0.04030374543945622
239293,0.01513044788901284
290813,0.16089423533199784
15055,0.028611234296230647
219018,0.09620186062595261
128356,0.04037047074107187
22314,0.0174430639369841
116653,0.0357682976683762
122660,0.058251706042688096
3750,0.04696593053807076
304525,0.13415594297010305
90896,0.024552578229031924
176730,0.02283522061364566
263388,0.07154315464417173
116453,0.009631534732237506
290930,0.02505222139987136
242621,0.27415348587619476
28184,0.10054905232828361
99651,0.0824948510446964
20023,0.05072873396813743
256980,0.021920174563423427
39331,0.0510802726496691
4551,0.04043040641328375
103254,0.12896451315684232
70533,0.043426871272011634
221109,0.04828553726501165
208749,0.03454783670690712
229467,0.046055027060830936
140659,0.023871278585073274
287163,0.02011784254962312
7446,0.01672772973778839
9778,0.01540188194314905
55443,0.11017837441737248
139662,0.034174569790131185
95748,0.16431781272440218
206101,0.07321089642803233
240541,0.05996182709670765
190405,0.03266070362243534
275188,0.2071496126770993
158080,0.3792035002020797
45109,0.19447634469456457
27456,0.05142563423606654
65363,0.0890815461593248
175959,0.06081929547287169
145753,0.19432302927502348
234952,0.31445372788141396
257129,0.10822258429677564
258654,0.032305282266316154
18526,0.3091290379775361
259720,0.04180558122833014
177923,0.04785843753035533
50720,0.017021735107380725
118071,0.036798783319117546
275577,0.03031921743604003
68340,0.05781469129370701
243284,0.2902001711448777
246062,0.07585489596681824
184760,0.02449849490851323
262382,0.035887831948193116
9195,0.3465548706865393
96964,0.014039510990748913
285750,0.0440105880754204
92463,0.1025002475327979
268961,0.043399749526805344
9926,0.17730160904370953
255723,0.027739899251220394
256558,0.037898891340858394
138188,0.062303791918244686
60802,0.03949862004416094
291107,0.02930808938617026
167237,0.052973251156628647
12521,0.06115704378957682
157026,0.1572742513239536
114889,0.0938832223312666
39715,0.07012873651865549
56588,0.07065029869043225
239761,0.13222514438484056
273015,0.03755852903516362
136384,0.02647587663538804
161048,0.09160949983518626
265527,0.13798921653942078
139715,0.16244873233559354
14723,0.09235751383490849
221438,0.016025175714188423
52172,0.10246307129232635
153060,0.19195210940084914
142753,0.06807976343485657
90440,0.011838000425242242
162740,0.04725379910769246
25115,0.02889210021674526
242879,0.024912462682712553
203707,0.28371829119772995
117058,0.11621731358492078
258754,0.12740031994504716
250513,0.03595122194358293
246739,0.08858295060567253
206968,0.011082435107321672
126644,0.16748224054911587
225379,0.03764526150452069
291672,0.015373594026938178
254716,0.15050642406993628
229279,0.04896591276277258
284787,0.024008726575248863
93387,0.05177476786606733
277647,0.23776457407051443
291456,0.07066722856545914
288917,0.21105079127820117
306517,0.16309232024333145
155285,0.009490420292735889
49528,0.18510507124539877
186389,0.02505823033171441
104626,0.033303634566506826
145890,0.040078603220931146
208734,0.25344587101246374
185027,0.04589517915414199
180512,0.3857616810371271
17568,0.09770220769524045
171852,0.023428572831450976
238091,0.053826687381070416
95989,0.15918982877946783
242661,0.15989118721382425
247898,0.03545262940891861
15736,0.02770368610799772
142351,0.02416869444952892
120666,0.06128248207696935
71083,0.03565651524042701
59919,0.017348351605260895
151532,0.2161260857798173
108421,0.07592294547555475
287594,0.0789496283678358
33283,0.37549919443714225
125448,0.06917452940908325
228134,0.04718796579358069
257271,0.2893982645442815
18827,0.045164135287127156
257209,0.021873281118066017
77525,0.15387192660698895
182293,0.13631816518907502
301409,0.015796660699104067
97608,0.023369656894745596
269002,0.06934882593401205
208184,0.0970423197873753
150046,0.02538737924935928
42031,0.11839673211153595
8726,0.1546472232603084
161823,0.06148283019166433
63860,0.026467073727964988
255507,0.08171826879086086
204977,0.0733694432661622
54751,0.06023035920940004
6803,0.1670384979790524
146840,0.02805704365178979
248472,0.017115866576226234
220501,0.015537436201421586
92879,0.09242557394703935
224011,0.05628818397065335
226605,0.06502774847941004
102556,0.1641133351325558
67211,0.03089571273306525
55452,0.046000295474382294
24811,0.09948886677696232
166326,0.05100575550894211
66497,0.055641557642319935
37810,0.05434703324672526
171730,0.15545080251617033
288279,0.10255858550297559
297093,0.04249331400248849
238420,0.08530038097873253
147538,0.09236531722549503
237488,0.02258334481858769
112890,0.026382923402741756
61171,0.10010485132503019
117814,0.029862100939966107
177979,0.5501907675726031
262358,0.01791120313350055
138470,0.08394545803559487
118448,0.05253002336434909
254428,0.03705254648179972
201325,0.025862587421075126
25184,0.2991887341134912
278976,0.040833036005197616
2883,0.05596114141611046
56569,0.09590311510021396
249787,0.109943386920036
137763,0.009805449307478968
216545,0.0194307678293674
66183,0.033347114750181074
97940,0.15033465244614796
303099,0.3152116121371244
209558,0.025228764524332772
277990,0.3934490892045711
295294,0.03263437772549126
246316,0.024127823042651816
177985,0.15862551170933317
190385,0.05510867423163854
45636,0.024996360852842653
252115,0.18943275799137257
228859,0.11730931673695151
225943,0.02108440194307503
285338,0.06855993430905544
117142,0.044999582883910406
249585,0.06508857167188942
209247,0.02166097803985781
138177,0.07126262424738539
212596,0.051168637203291435
27104,0.21566992985652556
59397,0.030942372312027386
239585,0.0563194987910378
219699,0.1718982478401064
81051,0.06786407002451744
256451,0.030730145561513756
59735,0.08848925048275386
282404,0.38422709069605093
202821,0.06201330879475293
140141,0.14029830904703466
298992,0.04065199052290821
175634,0.653969388065008
287907,0.0915557702846869
218112,0.04327911143104322
58295,0.17235646831994378
219422,0.023566056691198205
156095,0.09573055378895005
119914,0.044158741856505895
295668,0.1628655778517078
142154,0.1400806230021058
165338,0.1007055211030259
248240,0.1325264730875906
72023,0.0468650314064646
190458,0.032659344658669875
190893,0.07951366922351859
150071,0.1198227996882711
59276,0.32884628790223247
286328,0.028609169462971
168030,0.1553380817731505
76252,0.014532406527497755
138485,0.05159793071192928
234057,0.15813529233542356
41305,0.0325619074594454
243905,0.13647190966907147
258510,0.013590868630850055
106776,0.5464300415892326
133591,0.11016604840002914
35060,0.07343203197654204
83429,0.07286659055467493
229668,0.08215202883854975
201920,0.027691058388072433
226590,0.0626873260780006
140963,0.020978908746852452
20828,0.05994045911261375
51902,0.20120904494324077
212352,0.07098871917457358
248379,0.03460001026624636
99241,0.08857966797172336
132066,0.036365126465660355
263405,0.030929878464934415
301969,0.022256716623976932
197404,0.09685977037518805
223375,0.026388486356353363
80110,0.04391350734571531
183325,0.020153404765936477
115489,0.005400708838238583
267795,0.21379957365589836
33439,0.012726530768726003
162947,0.026841429658982716
174235,0.07366433109280308
70338,0.038057948498602424
272498,0.026723041516456193
194413,0.047743880247006064
71340,0.00597946238690486
54490,0.23295277105650236
287775,0.03637203541912922
60946,0.18558529785407626
50043,0.10213984462857256
280711,0.12237495848685426
93663,0.07214199484480312
37273,0.06826650675815386
166792,0.03657760817634241
15508,0.029411391702813417
170411,0.033451205093112085
15403,0.0676477441096453
160007,0.05000439573100535
22947,0.10882603951268277
116082,0.06040500449572857
3022,0.10205304602892873
287860,0.14941628126276446
288145,0.02235631622559599
260456,0.08951479358407317
267105,0.021992486238044416
289118,0.019337520041500706
243063,0.11182178370327013
272774,0.02325413602035002
50115,0.04312889751388513
129258,0.030337675994493954
76486,0.18896619369895876
266629,0.3280980412837847
138525,0.06552868277437439
124209,0.021537992145580772
291919,0.026339993765712
264441,0.07176960577035897
21918,0.0232541708145748
165508,0.05757002246674496
26736,0.08082485253852204
41356,0.04706919141045913
183218,0.035307519496028276
301657,0.05255419016151654
89976,0.026240197504571128
286417,0.030730034944686294
267149,0.1377125175852696
248381,0.04290860451869338
155245,0.10421094118206065
123336,0.03468335832809953
241138,0.05338948638433894
247104,0.07097402256349866
210633,0.02065131053789166
167783,0.25812206974122304
124297,0.07078531910892409
110964,0.05149273605439909
511,0.028118106791246666
134921,0.03266201643425369
117822,0.0370856929058147
76033,0.33677581882659774
41017,0.015946807385700257
55983,0.015129104422810203
296086,0.04197434360094567
202971,0.025113098133294424
4396,0.04575934108664147
33689,0.02597656047066683
104600,0.07443199979592055
96879,0.013339161200446264
269312,0.06915425642550867
72489,0.016394737868232603
225837,0.04143357286523363
300706,0.17982117524836425
78461,0.02130273494394492
101822,0.01879995038581106
162465,0.038540794583289864
172446,0.3261049106266987
17779,0.1813161074827764
198521,0.02818814567724673
145914,0.13206196581156843
30552,0.2827486539387622
51712,0.11533527107037175
115155,0.04302850887494838
30305,0.019652457746244148
287901,0.26711511229534335
188930,0.030330791531023225
139840,0.03879556334553893
172509,0.07885501636877576
237790,0.05626746876473747
97851,0.5867214637122038
294408,0.009397394724880858
249170,0.23962239394780402
67381,0.055813055207969337
166638,0.040225538057279374
148191,0.0954916282157036
49526,0.12280832552705237
211918,0.0601332141956584
49003,0.015149473220170625
227675,0.06489287915283869
142855,0.020853448819057024
92598,0.04984099349291108
36346,0.01580421662421113
144059,0.1364563965058876
29070,0.18794690779439338
162928,0.11380749443062532
39900,0.15916130580718832
247042,0.21813158374546462
163954,0.0407390039614237
271893,0.019134609685530053
52681,0.10479210728385473
410,0.15624925369441214
298444,0.04196034921435043
191538,0.0233038114100949
180722,0.23380863248086592
261738,0.039644517124553
297923,0.027834547492324464
41772,0.12336066026562684
31238,0.03647204462981483
192362,0.03521533214845026
278613,0.018116101684655
7575,0.04158536095750058
259760,0.05189757271881354
33705,0.06350753153293083
163702,0.03461946212706772
211910,0.05376375537540215
62262,0.043605881464852524
61412,0.08084755578276509
211705,0.009147126640285923
117146,0.01568502239217386
118572,0.022323662004673415
118336,0.022644151764011244
50550,0.024253584604157212
232661,0.04242011283618176
289892,0.028756225701983912
96013,0.09498127138903936
139478,0.04652853156896337
98251,0.07713296178042492
301117,0.11556578097374516
26504,0.09052229206482049
